,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
93,15.0,0.73,2.75,1.7099999999999995,1.02,0.69,0.0,1.5,1.0666666666666669,1.0,40.26,9.1,0.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
94,6.0,0.71,2.3,1.5916666666666668,1.34,0.7,0.0,1.0,1.0,1.0,39.66,9.91,0.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
95,16.0,0.74,3.01,1.7687500000000005,1.06,0.71,0.0,1.25,1.015625,1.0,38.52,9.78,0.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
96,13.0,0.65,2.63,1.63,1.07,0.71,0.0,1.75,1.1153846153846154,1.0,37.32,9.29,0.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
97,9.0,0.54,3.0,1.9988888888888887,1.06,0.7,0.0,1.75,1.0833333333333333,1.0,36.91,8.82,0.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
98,11.0,0.29,4.31,1.7663636363636364,1.05,0.69,0.0,2.0,1.0909090909090908,1.0,36.36,10.0,0.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
99,8.0,0.6,2.45,1.59625,1.05,0.68,0.0,1.75,1.15625,1.0,36.25,9.46,0.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
100,10.0,0.78,4.28,2.256,1.35,0.66,0.0,1.0,1.0,1.0,35.84,10.81,0.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
101,8.0,0.82,2.67,1.87375,1.06,0.65,0.0191,1.5,1.0625,1.0,34.89,11.71,0.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
102,11.0,0.99,3.18,1.9009090909090909,1.04,0.61,0.0,1.5,1.068181818181818,1.0,33.6,13.22,0.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
103,13.0,1.0,2.66,1.736153846153846,1.06,0.58,0.0,1.5,1.0384615384615383,1.0,30.1,13.04,0.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
104,8.0,0.97,2.97,1.9475,1.06,0.56,0.0,1.25,1.03125,1.0,28.51,15.45,0.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
105,17.0,0.8,2.99,1.7788235294117647,1.06,0.54,0.0,1.25,1.0294117647058822,1.0,27.47,17.28,0.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,1.0,0.0
106,21.0,0.76,3.07,1.8666666666666667,1.04,0.52,0.0,1.75,1.119047619047619,1.0,25.4,17.96,0.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
107,16.0,0.64,3.0,1.7725,1.05,0.53,0.0,1.0,1.0,1.0,23.83,16.13,0.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
108,11.0,0.5,3.16,1.7663636363636366,1.08,0.51,0.0,2.0,1.1363636363636365,1.0,24.0,14.86,0.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
109,14.0,0.51,2.98,1.7200000000000002,1.06,0.49,0.0,1.0,1.0,1.0,25.22,12.94,0.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
110,16.0,0.48,2.65,1.6374999999999995,1.06,0.47,0.0,1.0,1.0,1.0,26.22,13.74,0.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
111,15.0,0.34,2.75,1.8140000000000005,1.08,0.46,0.0,1.25,1.0166666666666666,1.0,27.2,14.87,0.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
112,7.0,0.31,2.63,1.9914285714285715,1.38,0.47,0.0,1.75,1.1071428571428572,1.0,28.67,14.51,0.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
113,12.0,0.15,2.43,1.7025,1.06,0.46,0.0,2.0,1.1041666666666667,1.0,30.1,13.45,0.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
114,14.0,0.0,2.99,1.7757142857142856,1.06,0.46,0.0,2.0,1.1071428571428572,1.0,30.93,13.06,0.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0
115,13.0,0.69,2.52,2.0784615384615384,1.35,0.68,0.0,1.0,1.0,1.0,30.0,1.97,1.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
116,13.0,0.78,2.47,2.08,1.37,0.68,0.0,1.0,1.0,1.0,30.25,2.32,1.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
117,16.0,0.59,2.55,2.06125,1.31,0.69,0.0,2.0,1.0625,1.0,30.08,1.96,1.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
118,13.0,0.69,2.41,2.193076923076923,1.37,0.71,0.0,2.0,1.0769230769230769,1.0,29.9,1.92,1.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
119,10.0,0.72,2.44,1.805,1.36,0.71,0.0,1.0,1.0,1.0,29.94,1.6,1.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
120,7.0,0.68,2.52,2.06,1.32,0.73,0.0,1.0,1.0,1.0,29.74,1.58,1.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
121,15.0,0.59,2.52,2.189333333333333,1.37,0.73,0.0,1.5,1.0333333333333334,1.0,29.23,0.83,1.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
122,9.0,0.34,2.39,1.9911111111111115,1.32,0.77,0.0,1.0,1.0,1.0,28.01,2.48,1.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
123,8.0,0.52,2.44,2.13,1.37,0.77,0.0,1.25,1.03125,1.0,28.47,3.17,1.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
124,15.0,0.45,2.53,2.09,1.3,0.81,0.0,1.25,1.0166666666666666,1.0,26.65,2.39,1.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
125,12.0,0.21,2.51,1.9766666666666663,1.21,0.81,0.0,1.5,1.0416666666666667,1.0,26.82,3.12,1.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
126,9.0,0.15,2.41,2.1522222222222225,1.28,0.81,0.0,1.5,1.0555555555555556,1.0,27.27,2.99,1.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
127,15.0,0.14,2.49,2.072,1.34,0.81,0.0,1.5,1.1,1.0,28.32,2.56,1.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
128,7.0,0.27,2.49,2.171428571428572,1.38,0.79,0.0,1.5,1.0714285714285714,1.0,30.48,3.33,1.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
129,14.0,0.18,2.5,2.095,1.38,0.78,0.0,1.5,1.0535714285714286,1.0,32.93,3.28,1.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
130,15.0,0.21,2.51,1.9693333333333336,1.32,0.66,0.0,1.25,1.0166666666666666,1.0,39.34,3.18,1.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
131,12.0,0.27,2.52,2.188333333333333,1.32,0.66,0.0,1.0,1.0,1.0,41.2,4.28,1.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
132,9.0,0.5,2.57,2.158888888888889,1.22,0.61,0.0,1.0,1.0,1.0,43.86,3.76,1.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
133,11.0,0.19,2.53,2.112727272727273,1.37,0.61,0.0,1.75,1.0909090909090908,1.0,44.18,3.39,1.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
134,9.0,0.34,2.52,2.3844444444444446,2.08,0.66,0.0,1.0,1.0,1.0,42.67,4.18,1.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
135,15.0,0.91,2.5,2.1693333333333333,1.38,0.7,0.0,1.25,1.0166666666666666,1.0,41.46,4.53,1.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
136,13.0,0.75,2.41,1.8792307692307693,1.34,0.73,0.0,1.25,1.0192307692307692,1.0,40.91,4.48,1.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
137,14.0,0.94,2.54,2.327857142857144,1.68,0.76,0.0,1.0,1.0,1.0,41.2,5.02,1.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
138,12.0,0.88,2.43,2.1225,1.39,0.79,0.0,1.25,1.0208333333333333,1.0,41.06,4.5,1.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
139,13.0,0.86,2.5,2.023846153846154,1.38,0.83,0.0,1.75,1.1153846153846154,1.0,40.64,5.05,1.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
140,12.0,0.87,2.65,2.223333333333333,1.38,0.85,0.0,1.5,1.0625,1.0,41.13,5.19,1.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
141,11.0,0.92,2.5,1.935454545454545,1.27,0.88,0.0,1.25,1.0227272727272727,1.0,41.72,5.96,1.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
142,15.0,0.98,2.51,1.981333333333333,1.34,0.88,0.0,1.0,1.0,1.0,42.81,6.02,1.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
143,10.0,1.0,2.46,2.117,1.31,0.9,0.0,1.0,1.0,1.0,43.69,6.27,1.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
144,7.0,1.0,2.5,2.105714285714285,1.27,0.9,0.0,1.0,1.0,1.0,44.54,6.29,1.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
145,9.0,1.0,2.49,2.104444444444445,1.36,0.91,0.0,1.0,1.0,1.0,45.19,6.19,1.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
146,12.0,0.91,2.51,2.0158333333333336,1.32,0.91,0.0,1.25,1.0416666666666667,1.0,45.53,6.39,1.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
147,18.0,0.97,2.56,2.100555555555556,1.32,0.91,0.0,1.75,1.0694444444444444,1.0,45.81,6.12,1.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
148,10.0,0.91,2.35,2.005,1.35,0.89,0.0,1.0,1.0,1.0,46.15,5.84,1.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
149,8.0,0.99,2.48,2.10375,1.37,0.9,0.0,1.25,1.03125,1.0,45.98,5.64,1.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
150,13.0,0.89,2.51,2.0184615384615383,1.24,0.91,0.0,1.75,1.0769230769230769,1.0,45.24,4.49,1.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
151,15.0,0.95,2.42,1.942666666666667,1.21,0.91,0.0,1.0,1.0,1.0,45.4,4.13,1.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
152,10.0,0.97,2.46,2.051,1.31,0.9,0.0,1.5,1.1,1.0,45.94,3.77,1.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
153,10.0,0.91,2.57,2.0940000000000003,1.38,0.89,0.0,1.5,1.05,1.0,46.62,3.96,1.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
154,8.0,0.96,2.43,2.20625,1.44,0.86,0.0,1.0,1.0,1.0,47.73,4.06,1.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
155,9.0,0.85,2.54,2.1500000000000004,1.41,0.79,0.0,1.0,1.0,1.0,50.52,2.32,1.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
156,8.0,0.71,2.41,1.97125,1.32,0.75,0.0,1.0,1.0,1.0,51.84,6.74,1.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
157,12.0,0.9,2.51,2.123333333333333,1.37,0.73,0.0,1.75,1.1666666666666667,1.0,51.7,5.55,1.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
158,8.0,0.62,2.47,2.20875,1.24,0.71,0.0,1.0,1.0,1.0,49.92,4.72,1.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
159,10.0,0.55,2.47,1.978,1.32,0.71,0.0,1.5,1.05,1.0,48.76,5.49,1.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
160,12.0,0.41,2.52,2.1216666666666666,1.36,0.7,0.0,1.75,1.1041666666666667,1.0,47.12,6.65,1.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
161,12.0,0.43,2.51,1.9966666666666668,1.37,0.7,0.0,1.25,1.0208333333333333,1.0,45.45,7.39,1.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
162,12.0,0.35,2.49,2.2208333333333337,1.35,0.7,0.0,1.75,1.125,1.0,44.23,7.89,1.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
163,6.0,0.17,2.56,1.985,1.38,0.71,0.0,1.5,1.125,1.0,42.75,6.37,1.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
164,6.0,0.45,2.52,2.06,1.33,0.72,0.0,1.5,1.125,1.0,41.61,6.23,1.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
165,17.0,0.41,2.54,2.079411764705883,1.33,0.71,0.0,1.25,1.0147058823529411,1.0,40.99,6.34,1.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
166,10.0,0.55,2.5,1.94,1.33,0.71,0.0,1.25,1.025,1.0,40.62,6.55,1.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
167,13.0,0.45,2.56,2.1261538461538465,1.51,0.71,0.0,2.0,1.1923076923076923,1.0,39.56,7.21,1.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
168,14.0,0.41,2.52,2.1578571428571425,1.37,0.7,0.0,1.5,1.0714285714285714,1.0,40.07,7.76,1.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
169,12.0,0.42,2.57,1.8116666666666668,1.37,0.73,0.0,1.0,1.0,1.0,39.2,7.21,1.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
170,10.0,0.44,2.5,1.8230000000000004,1.23,0.74,0.0,1.25,1.05,1.0,39.26,7.19,1.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
171,16.0,0.39,2.56,2.26375,1.38,0.74,0.0,1.0,1.0,1.0,39.28,8.08,1.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
172,7.0,0.39,2.43,2.292857142857143,2.08,0.76,0.0,1.25,1.0357142857142858,1.0,38.52,7.83,1.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
173,12.0,0.56,2.55,2.334166666666667,2.06,0.77,0.0,1.25,1.0625,1.0,38.61,6.93,1.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
174,14.0,0.83,2.52,2.0742857142857143,1.35,0.77,0.0,1.25,1.0178571428571428,1.0,38.96,6.92,1.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
175,16.0,0.84,2.42,1.910625,1.31,0.74,0.0,1.0,1.0,1.0,40.4,7.53,1.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
176,16.0,1.0,2.51,2.16,1.32,0.71,0.0,2.0,1.078125,1.0,41.29,6.86,1.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
177,12.0,0.87,2.36,1.788333333333333,1.31,0.72,0.0,1.75,1.1041666666666667,1.0,41.73,7.29,1.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
178,14.0,0.86,2.53,2.197857142857143,1.39,0.75,0.0,1.0,1.0,1.0,41.58,9.57,1.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
179,11.0,0.9,2.54,2.0745454545454542,1.28,0.74,0.0109,1.75,1.1136363636363635,1.0,42.32,9.6,1.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
180,6.0,1.0,2.51,2.063333333333333,1.68,0.72,0.0,1.0,1.0,1.0,42.52,9.8,1.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
181,16.0,1.0,2.57,2.125625,1.37,0.75,0.003,1.25,1.03125,1.0,42.58,9.85,1.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
182,8.0,0.92,2.47,2.0975,1.27,0.73,0.0,1.0,1.0,1.0,43.2,10.08,1.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
183,8.0,0.96,2.41,2.19625,1.51,0.76,0.003,1.25,1.03125,1.0,42.2,9.79,1.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
184,6.0,0.95,2.48,2.16,1.58,0.77,0.005,1.25,1.0416666666666667,1.0,41.95,10.64,1.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
185,8.0,0.89,2.49,1.90875,1.37,0.77,0.0591,1.5,1.09375,1.0,42.2,11.1,1.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
